Id,Probability
88314,0.0095213797974996722
88315,0.0039589175892607983
88316,0.013168511584453889
88317,0.011276469219294278
88318,0.0019234850492203645
88319,0.0065205036120326108
88320,0.0047633380028199186
88321,0.0050477582533442712
88322,0.0099800282676059168
88323,0.010826108340599954
88324,1.0
88325,0.024001871282745918
88326,0.0015328344245764435
88327,0.020740352484274097
88328,0.015526366099555119
88329,0.034664279085392123
88330,0.020872702611975984
88331,0.0045438054955626601
88332,0.37853204706119881
88333,0.014379096822998949
88334,0.012244059444647307
88335,0.0075309587481234763
88336,0.087495591837000092
88337,0.027445887948728018
88338,0.013971607293396778
88339,0.019339261942192175
88340,0.0057516420037607542
88341,0.60534228887137786
88342,0.022510501145489439
88343,0.54869195296605844
88344,0.025336329689625146
88345,0.0073391904170322271
88346,0.048942907844731064
88347,1.0
88348,0.0080434053353665436
88349,0.001301412182587504
88350,0.026321879655522126
88351,0.040923029469299654
88352,0.99988355622692782
88353,1.0
88354,0.055415742091553984
88355,0.0031118446992216089
88356,0.34032218036864798
88357,0.026527635932710732
88358,0.0075263849509149871
88359,0.0030113831371506778
88360,0.010273270016390283
88361,0.00048992219414329113
88362,0.0087716267308937876
88363,0.29691346785912887
88364,0.0060110331884426094
88365,0.59223551740680325
88366,0.0089819915984633413
88367,0.77527282342569659
88368,0.010265126332919041
88369,0.0044956080065232957
88370,0.0072583263481029838
88371,0.061520553234822022
88372,0.032133942718109161
88373,0.018310228391339441
88374,0.0055393397635919153
88375,0.0099671076414178123
88376,8.876187221038418e-11
88377,0.0054047658734609708
88378,0.37767655311844739
88379,0.019573616659272545
88380,0.00016750103968914633
88381,0.008176338490100063
88382,0.0020569409230153913
88383,0.021126636752722912
88384,0.000137926765065852
88385,0.035164744066241496
88386,0.00077159790524324208
88387,0.051879548734625601
88388,0.043551649512937309
88389,0.0014427823483369993
88390,0.04714218713635638
88391,0.01553163172654449
88392,0.010236247227953623
88393,0.0031068965717725725
88394,0.015079481532444018
88395,0.00085648986116340024
88396,0.00083259030430409876
88397,0.062259164472050252
88398,0.011264206101463252
88399,0.02626144043515248
88400,0.0017957731467909026
88401,0.018151341410084613
88402,0.01681497378540784
88403,0.014602732780100519
88404,0.012197125106323176
88405,0.0043097101540965424
88406,0.010371926238735465
88407,0.013192360135860118
88408,0.00081476819618450376
88409,0.00079069692498625016
88410,0.29543707419288917
88411,0.63543663599765987
88412,0.0041320637925496171
88413,0.01570846582476456
88414,0.012894795982546685
88415,0.003624597430248247
88416,0.0036479770965919694
88417,0.36496507602970979
88418,0.952573649794345
88419,0.014187532378158679
88420,0.0072154781216154677
88421,0.020933657934803458
88422,0.0032640557221265661
88423,0.011398049400334327
88424,0.0010755378269827734
88425,0.019409856451096566
88426,0.012621018174908174
88427,0.010445309508133395
88428,0.048605747416626627
88429,0.0091085486672760965
88430,0.015665703695499952
88431,0.0063038345685030696
88432,0.015225460641136446
88433,0.014500875575149494
88434,0.012309258683524102
88435,0.013869724044501958
88436,0.0047292390399983949
88437,0.0055555462358872895
88438,0.1032085381801051
88439,0.013845393452135603
88440,0.13566943848015861
88441,0.014674082969032262
88442,0.053850567961520913
88443,0.03900803936144865
88444,0.0043501281657401854
88445,0.24963145077561757
88446,0.0070856764816447553
88447,0.0058209828101646139
88448,0.99996798282027699
88449,0.014244334838285114
88450,0.44748407505709215
88451,0.010770425872866288
88452,0.0083223317850494999
88453,0.99999999999999623
88454,0.012291670558931182
88455,0.50333191965572288
88456,0.0031092276812770903
88457,0.0054347342859264493
88458,0.027162705586594015
88459,0.012136422961259805
88460,0.0041846992786802551
88461,0.012990555939631674
88462,0.00011423896588139301
88463,0.028198989025289931
88464,3.115082668653208e-05
88465,0.023565115686711744
88466,0.00051807143161523882
88467,0.00069942227233311352
88468,0.01213249788906853
88469,0.00039581349268183604
88470,0.0038919147296666398
88471,0.83487830602531465
88472,0.0075598381067782426
88473,0.013226767776157793
88474,0.0017889426654992102
88475,0.015337262356692931
88476,0.024276345063355173
88477,0.022899665630509842
88478,0.0031585646461312422
88479,0.0023655800462757015
88480,0.010478812811484505
88481,0.0093214215864397265
88482,0.0067081170128168348
88483,0.010650305084640639
88484,0.017879898510942814
88485,0.999931231953615
88486,0.0020816448513920846
88487,0.018194421075119892
88488,0.016825715607824063
88489,0.024106807841737955
88490,0.010624695293060029
88491,0.0011390397520044287
88492,0.0081432495061567814
88493,0.013981090486971682
88494,0.93074173906288193
88495,0.015808093777573525
88496,0.014208810332512591
88497,0.0080284485916314163
88498,0.010797817404805815
88499,0.66723666452082875
88500,0.99999104766304936
88501,0.0214981572227981
88502,0.99999717435054403
88503,0.017287879049304001
88504,0.0098750047689540842
88505,0.9999925279678038
88506,0.65613175168144566
88507,0.0030221299762015021
88508,0.020300138925751738
88509,0.0010070105630680638
88510,0.022189299834280626
88511,0.017671438859730083
88512,0.0072299849810804201
88513,0.015765035972675211
88514,0.012711412013584052
88515,0.99999632259718563
88516,0.0057979489635052459
88517,0.041947249096328403
88518,0.012942930745611318
88519,0.0099598649888286012
88520,0.016427642390865041
88521,0.33837951549538109
88522,0.014799038517787693
88523,0.082073988542199341
88524,0.0021341104476768542
88525,0.011268699928180812
88526,0.011648368583244823
88527,0.99999999999999667
88528,0.022226100999226069
88529,0.0055151334424039617
88530,0.0036097661655878732
88531,0.012838860658391614
88532,0.0029018763728815081
88533,0.014913590362493057
88534,0.01765493959005203
88535,0.0059048018668402596
88536,0.11725494600094237
88537,0.9478593324955481
88538,0.018538481217564125
88539,0.037707173348989168
88540,0.0045118920619863744
88541,0.25378506640992565
88542,0.99944900586647567
88543,3.6836890555131569e-05
88544,0.007781335482691807
88545,0.0098294920615901518
88546,0.013519206357676424
88547,0.0010613402041450744
88548,0.019099056916673126
88549,0.00018488424737475711
88550,0.01783405003890403
88551,0.0068991220283277921
88552,0.014438446434893054
88553,0.0060619510418339229
88554,0.006338374468259295
88555,0.0059906795715691137
88556,0.017121882031583796
88557,0.020167482725316765
88558,0.078504440425616939
88559,0.0047735305985990347
88560,0.0069823598935209183
88561,0.0030651679161696026
88562,0.094898054284428213
88563,0.026933271477100135
88564,0.05079189607228464
88565,0.0077682361947391549
88566,0.015435068797949198
88567,0.037667514647081554
88568,0.016985031082977092
88569,0.00067358416321034169
88570,0.65643555167905687
88571,0.010190350980630624
88572,0.023875263438236583
88573,0.0032076609881056066
88574,0.041724726518144649
88575,0.016231801406763169
88576,0.17428172511379936
88577,0.030936226445352745
88578,0.023970001701602187
88579,0.011031132496027338
88580,1.0
88581,0.012731350736427702
88582,0.014035548464076874
88583,0.0048681397385404558
88584,0.038167442173471795
88585,0.010643355123647754
88586,0.0077720420242750679
88587,0.0061174566028173848
88588,0.015213565267531442
88589,3.0181483004420396e-05
88590,0.055819512225428948
88591,0.0086015754451055134
88592,0.023578379812652053
88593,0.02843400901610639
88594,0.015831906218718651
88595,0.017965304411908481
88596,0.10012603447659234
88597,0.0078855542025698631
88598,0.022498646088629271
88599,0.0099737235553315103
88600,0.0090976128324584508
88601,0.51434184287199314
88602,0.018757094768083307
88603,0.0039554123951850984
88604,0.017930614478453431
88605,0.0027108198832513134
88606,0.00033608125860745989
88607,0.012154928107258373
88608,0.43735265879426866
88609,0.45703783214959648
88610,0.024617712119618267
88611,0.0081107683046378245
88612,0.0081580347723897023
88613,0.0070616940144188527
88614,0.01370275025202073
88615,0.019373909610987346
88616,0.37105575365496818
88617,0.0096282049151202413
88618,0.015093240212395035
88619,0.010910324492953495
88620,5.5457078880010109e-05
88621,0.04056132774401322
88622,0.01316812118325599
88623,0.043943998677905279
88624,0.6733844278790424
88625,0.011771315496210097
88626,0.031142239576933673
88627,0.0063221815391683641
88628,0.021638420241370845
88629,0.0066277582358071621
88630,0.01663946056309442
88631,0.009130028746257934
88632,0.0091387110220849527
88633,0.0077814953559075459
88634,0.021618865371141226
88635,0.058520455434737897
88636,0.0037043575739188796
88637,0.02260582036528902
88638,0.023236490891772169
88639,0.0086030385045840676
88640,0.006194014576536705
88641,0.99999999999732703
88642,0.6008085793124569
88643,0.010569926260955081
88644,0.021662855333400153
88645,0.014966929221830634
88646,0.02049192840173988
88647,0.99999999999977907
88648,0.023186553120570677
88649,0.021532335547415109
88650,0.058072563927490689
88651,0.00013606522737384856
88652,0.068340167219288497
88653,0.99656995548544614
88654,0.016743767902394766
88655,0.0036155538743069516
88656,0.011419500214486188
88657,5.6956029200126395e-11
88658,0.002086359830909424
88659,0.04962404160232145
88660,0.0030465485945850145
88661,0.020003037655698826
88662,0.01048241006443683
88663,0.018818936731411551
88664,0.0085400613828023227
88665,0.011753432542212726
88666,0.020765948885545303
88667,0.040667101920213694
88668,0.020772532222875877
88669,0.014297540694371063
88670,0.019782442747359928
88671,0.99931170270545666
88672,0.0019339826128129038
88673,0.015272742838630532
88674,0.0035963713525424936
88675,0.024909374488182114
88676,0.01398815595689237
88677,0.081891699359986095
88678,0.00033203478335581233
88679,0.011135514927373793
88680,0.10153432270941196
88681,0.41218742584980966
88682,0.013897241229042418
88683,0.013234077360744875
88684,0.0019874578049026734
88685,0.021916543116295858
88686,0.64179921905492054
88687,0.034300768190284631
88688,0.0028294633452570859
88689,0.10115908953564605
88690,0.036584663625069569
88691,0.056724893847556759
88692,0.016609113943238722
88693,0.021079401971593272
88694,0.19890072620309354
88695,0.020555218737590631
88696,0.00045595280254706551
88697,0.00087281130496167823
88698,0.0042733557558675235
88699,0.0076427531373850759
88700,0.0064181212030303249
88701,0.0086822773414114967
88702,0.020900622359412747
88703,0.012165426157800814
88704,0.026369253985593002
88705,0.0027038826880046692
88706,0.036260834914517225
88707,0.050853079249988109
88708,0.016866939400415365
88709,0.018165949940080788
88710,0.015344870085686087
88711,0.0064107009103943832
88712,0.00075671847808178485
88713,0.010921333503861097
88714,0.0022218927746277743
88715,0.46388065314332599
88716,0.0083207093861709658
88717,0.11224055078845706
88718,0.033936344335717017
88719,3.431187097238289e-319
88720,0.027985425855295398
88721,0.0012152225682076742
88722,0.00082181895963452027
88723,0.042427896275594325
88724,0.0084551634599490146
88725,0.018300751782229403
88726,0.00343283204468357
88727,0.006464171833946067
88728,0.008838073938314565
88729,0.0033916724179144592
88730,0.0010777563541970827
88731,9.0116398813695585e-05
88732,0.93759719782732209
88733,0.0021108776898691038
88734,0.025431878400951829
88735,0.00645898988381089
88736,0.021207363130959271
88737,0.022628320168348145
88738,0.0049765983509815811
88739,0.0038993596551719148
88740,0.016398857083718462
88741,0.010164613736207246
88742,0.0099835265098187197
88743,0.016996027221462016
88744,0.023479182176056605
88745,0.0018307323645435976
88746,0.0024050337338171876
88747,0.0026703636738985765
88748,0.0078555539755215762
88749,8.1387617615902192e-19
88750,0.020828222402195836
88751,0.00068812005900801274
88752,0.99996430031856698
88753,0.0031104501816888205
88754,0.016578912362202616
88755,0.015338670400637987
88756,0.23040390612220768
88757,0.0012336152476139434
88758,0.0019016097743469104
88759,0.065012189123046085
88760,0.0044864618432980414
88761,0.017126524327098772
88762,0.014896515844980284
88763,0.0062526787291390237
88764,0.10388870689959558
88765,0.0074737843280800629
88766,0.0061437705512934161
88767,0.020234742744911674
88768,0.013812233538904636
88769,0.0042915316837695266
88770,0.027535677996586547
88771,0.0032632778432248981
88772,0.0085514086883525364
88773,0.027761868135449227
88774,0.0069480931469894005
88775,0.59885887103979119
88776,0.083344468232958283
88777,0.003890435746551197
88778,0.48307115798741107
88779,0.0029726296466993465
88780,0.0071558692237311894
88781,0.0022952651072111218
88782,0.017776547486776401
88783,0.029139893837490084
88784,0.023460638116819046
